Mean Intensity,Median Intensity,Std Intensity,Min Intensity,Max Intensity,Intensity Ratio,Max Variance,IQR Intensity,label
66.126953125,52.0,41.72079227320657,16,211,13.1875,195,59.0,1
145.11328125,157.0,65.36436979909925,1,247,247.0,246,110.0,1
164.4287109375,174.5,44.31735688186478,27,234,8.666666666666666,207,43.0,1
118.1787109375,112.0,46.751757736616895,1,251,251.0,250,77.0,1
135.04296875,116.5,51.66125116987125,29,254,8.758620689655173,225,81.0,1
123.1259765625,115.0,51.90436620813514,3,254,84.66666666666667,251,56.0,1
80.740234375,87.0,38.44368474561288,3,150,50.0,147,69.25,1
170.0458984375,175.5,47.900173321930005,59,231,3.9152542372881354,172,84.0,1
127.8193359375,135.0,27.02222712757076,31,180,5.806451612903226,149,31.25,1
139.93359375,155.0,58.58143607585906,8,250,31.25,242,82.25,1
140.6845703125,141.0,29.021259654342085,61,246,4.032786885245901,185,36.0,1
91.7578125,67.0,66.60708554812201,5,247,49.4,242,71.0,1
109.9365234375,107.0,53.366499561180824,17,244,14.352941176470589,227,96.0,1
126.306640625,122.0,54.55241991334665,22,253,11.5,231,82.0,1
93.6240234375,90.0,44.804111935311816,8,195,24.375,187,76.0,1
138.810546875,164.0,69.00384419554774,11,249,22.636363636363637,238,137.25,1
139.6923828125,137.5,53.209914678595894,12,249,20.75,237,91.0,1
111.0830078125,118.0,39.72916052020938,9,194,21.555555555555557,185,49.5,1
123.517578125,125.0,52.377570077844595,1,248,248.0,247,64.25,1
102.3837890625,97.0,37.914920315332395,7,197,28.142857142857142,190,51.0,1
169.4892578125,171.0,38.08542877014,62,248,4.0,186,63.0,1
117.083984375,121.0,61.5904503281536,1,253,253.0,252,87.25,1
138.0673828125,157.0,41.767707119185744,1,190,190.0,189,44.25,1
172.9267578125,177.0,27.532287630062093,91,252,2.769230769230769,161,30.0,1
114.7724609375,115.0,24.020905270982954,9,229,25.444444444444443,220,18.0,1
183.201171875,244.0,80.23302584426634,50,255,5.1,205,160.0,1
126.193359375,137.0,33.767207922807295,24,177,7.375,153,41.0,1
135.3173828125,149.0,27.334942341951805,33,174,5.2727272727272725,141,16.0,1
72.4033203125,65.0,32.85203613230122,12,187,15.583333333333334,175,44.0,1
179.1767578125,198.0,34.35665713494577,64,229,3.578125,165,38.25,1
179.8037109375,176.0,62.92269210341721,1,255,255.0,254,108.0,1
117.3154296875,121.0,34.126818807570444,15,188,12.533333333333333,173,36.0,1
121.865234375,117.0,43.704389197211285,1,252,252.0,251,42.25,1
135.310546875,139.0,34.40682115349263,20,224,11.2,204,33.0,1
137.0751953125,149.0,43.93838025835133,25,210,8.4,185,41.0,1
140.3642578125,163.0,67.70059265570379,3,254,84.66666666666667,251,115.0,1
117.08203125,131.0,58.986435058189635,6,254,42.333333333333336,248,96.25,1
111.7763671875,114.0,43.35130598439537,1,224,224.0,223,50.0,1
106.5673828125,110.0,41.010685423820696,13,233,17.923076923076923,220,48.25,1
109.2578125,112.0,52.11042153652994,12,251,20.916666666666668,239,55.25,1
69.1787109375,58.0,35.74590634203192,2,232,116.0,230,35.0,1
106.798828125,98.0,58.583162031651284,1,249,249.0,248,90.0,1
105.2255859375,77.0,64.68655562149141,2,255,127.5,253,88.0,1
181.8408203125,210.5,65.34533455239622,1,254,254.0,253,119.25,1
167.130859375,174.0,80.74598761826482,1,255,255.0,254,154.0,1
102.5751953125,83.0,78.44920362113294,1,254,254.0,253,145.25,1
109.716796875,104.0,59.67979229596891,7,255,36.42857142857143,248,67.0,1
150.0498046875,160.0,38.94074098621652,7,216,30.857142857142858,209,42.0,1
111.2421875,115.0,18.716635353739296,16,155,9.6875,139,15.0,1
59.951171875,50.0,28.647704536126607,28,214,7.642857142857143,186,27.0,1
113.4814453125,96.0,77.08346764286472,1,255,255.0,254,103.5,1
155.94921875,170.0,68.55659841977028,1,250,250.0,249,120.0,1
165.3916015625,161.5,82.25529504098047,18,255,14.166666666666666,237,163.0,1
95.8310546875,92.0,44.82051632951013,18,194,10.777777777777779,176,63.25,1
112.01171875,105.0,63.67940223432455,1,250,250.0,249,100.0,1
142.5087890625,151.0,41.520654697419936,18,228,12.666666666666666,210,56.0,1
167.314453125,164.0,53.36516253472089,27,255,9.444444444444445,228,80.0,1
117.3671875,132.0,47.740652078075385,1,230,230.0,229,73.0,1
115.224609375,109.0,53.559002400424355,5,254,50.8,249,60.0,1
107.373046875,108.0,25.730451774678436,12,221,18.416666666666668,209,22.0,1
98.3076171875,95.0,45.62245391639357,27,230,8.518518518518519,203,74.0,1
137.5458984375,111.5,76.36964129864324,36,253,7.027777777777778,217,163.0,1
140.24609375,173.0,46.83998676068569,28,203,7.25,175,89.0,1
144.4599609375,167.0,73.09438701089485,2,255,127.5,253,138.0,1
92.6875,88.0,48.83172236748362,2,253,126.5,251,35.0,1
237.6396484375,254.0,35.95132927221056,44,255,5.795454545454546,211,8.0,1
149.8125,153.0,32.34506337913098,11,246,22.363636363636363,235,11.0,1
102.7392578125,93.0,47.68769845383773,5,242,48.4,237,64.25,1
126.681640625,138.0,40.715023031227055,1,236,236.0,235,59.0,1
115.3544921875,112.0,66.64342439413285,4,255,63.75,251,106.25,1
121.8876953125,92.0,61.01479140724539,6,255,42.5,249,88.25,1
124.5439453125,132.0,40.73226251308058,1,225,225.0,224,51.0,1
113.5458984375,123.5,60.013913122987034,1,246,246.0,245,100.0,1
142.4111328125,142.0,60.50422823136401,28,254,9.071428571428571,226,105.0,1
67.115234375,63.0,34.8568557519725,2,191,95.5,189,41.0,1
118.1298828125,109.0,52.466504619781155,19,234,12.31578947368421,215,80.25,1
73.3798828125,66.0,29.907265943851623,28,222,7.928571428571429,194,29.0,1
129.240234375,127.0,35.915141174302356,24,233,9.708333333333334,209,53.0,1
129.9453125,133.0,42.00714849763482,32,192,6.0,160,73.0,1
100.3115234375,102.0,49.94619785039086,1,241,241.0,240,85.0,1
112.3681640625,111.5,38.673339014566395,10,234,23.4,224,49.0,1
133.46484375,164.0,63.81437263393793,6,253,42.166666666666664,247,102.25,1
146.3564453125,145.0,53.835858909761036,8,221,27.625,213,95.0,1
157.6318359375,166.0,39.96695659273525,10,228,22.8,218,58.0,1
175.337890625,221.0,77.89328819321044,2,255,127.5,253,128.0,1
98.3447265625,99.0,69.46522364758935,2,251,125.5,249,127.0,1
101.822265625,92.0,46.076847031529226,29,245,8.448275862068966,216,60.0,1
89.75,86.0,50.305414873798625,2,253,126.5,251,63.0,1
126.5498046875,127.0,26.892462712498144,52,222,4.269230769230769,170,33.25,1
132.873046875,128.0,59.58651057310751,26,241,9.26923076923077,215,114.0,1
180.4375,213.0,69.34664397971974,5,247,49.4,242,65.0,1
181.826171875,198.0,42.4866828698471,35,236,6.742857142857143,201,9.0,1
120.0078125,126.0,26.848459596685313,1,165,165.0,164,27.25,1
86.939453125,75.0,44.61469425481842,12,244,20.333333333333332,232,64.25,1
96.580078125,90.5,52.79879106091253,2,251,125.5,249,72.5,1
120.3896484375,122.0,42.04740082671762,4,242,60.5,238,50.25,1
104.1982421875,100.0,51.0432448858083,16,221,13.8125,205,92.0,1
142.568359375,140.0,31.932014188285237,14,235,16.785714285714285,221,24.0,1
135.18359375,93.5,67.9272753084868,13,243,18.692307692307693,230,128.0,1
175.47265625,209.5,64.42912799013608,51,255,5.0,204,124.0,1
125.248046875,118.0,62.96037472289855,4,254,63.5,250,104.0,1
169.6669921875,200.5,69.53997448309363,21,254,12.095238095238095,233,135.25,1
112.470703125,115.0,37.75076470011058,3,185,61.666666666666664,182,38.0,1
102.81640625,99.5,41.192709794452234,6,215,35.833333333333336,209,61.0,1
146.4951171875,146.0,58.91086665915841,8,253,31.625,245,97.0,1
144.37109375,176.5,70.3735775304106,2,226,113.0,224,118.0,1
81.271484375,80.0,30.806454264636344,2,152,76.0,150,49.25,1
93.4580078125,69.0,61.38429310321321,1,252,252.0,251,112.0,1
105.5458984375,97.0,41.62370778274606,31,254,8.193548387096774,223,55.0,1
121.2431640625,130.0,56.332131464211514,11,208,18.90909090909091,197,104.0,1
120.9638671875,132.0,52.487923304864715,1,248,248.0,247,91.25,1
151.615234375,154.0,52.92285440066341,9,245,27.22222222222222,236,84.0,1
114.736328125,126.0,44.27505038413095,1,208,208.0,207,58.25,1
117.1875,113.5,46.736587313902156,15,210,14.0,195,76.0,1
138.630859375,149.0,29.104849266470605,40,248,6.2,208,15.0,1
108.9462890625,97.0,67.19255828269,1,254,254.0,253,111.25,1
151.5625,170.0,42.48359058212947,50,227,4.54,177,56.25,1
105.4912109375,111.0,46.337184726495636,6,205,34.166666666666664,199,74.25,1
137.876953125,111.0,68.01179309569446,36,255,7.083333333333333,219,131.0,1
145.60546875,157.0,62.67712876395004,16,253,15.8125,237,117.25,1
98.78515625,93.0,54.29274250798246,1,239,239.0,238,89.25,1
80.3779296875,84.0,25.190732213729042,6,154,25.666666666666668,148,31.25,1
99.1298828125,95.0,51.28127595202285,2,240,120.0,238,76.0,1
149.13671875,120.0,61.305195628987256,59,255,4.322033898305085,196,110.25,1
107.185546875,101.0,53.79854953186171,2,229,114.5,227,68.25,1
141.419921875,156.0,39.69229097058894,26,229,8.807692307692308,203,79.25,1
177.6435546875,204.0,67.67521311511842,27,254,9.407407407407407,227,126.25,1
131.5595703125,137.0,23.06390506837185,53,228,4.30188679245283,175,19.25,1
128.6162109375,122.0,49.30574821983747,26,249,9.576923076923077,223,70.0,1
110.1982421875,110.0,39.458081456434186,9,221,24.555555555555557,212,62.0,1
94.0732421875,79.0,56.308923190685064,2,252,126.0,250,68.0,1
110.0029296875,104.0,45.124707746748136,4,193,48.25,189,84.0,1
166.3916015625,144.5,74.44193395545784,4,255,63.75,251,129.0,1
141.1640625,146.0,39.88617150399489,1,229,229.0,228,48.0,1
126.6982421875,121.0,50.010777713759815,11,247,22.454545454545453,236,75.0,1
102.6689453125,77.0,76.14302673246831,1,253,253.0,252,146.25,1
64.4453125,36.0,58.53014829365584,4,249,62.25,245,48.0,1
195.8076171875,207.0,34.45472431925634,21,232,11.047619047619047,211,10.0,1
116.2978515625,116.0,32.21449346387766,35,228,6.514285714285714,193,46.0,1
94.986328125,96.0,38.85406651760963,6,183,30.5,177,55.0,1
115.3681640625,109.0,37.83633290946129,32,201,6.28125,169,61.0,1
108.072265625,102.0,41.96099672826473,18,252,14.0,234,50.0,1
182.4228515625,211.0,60.53030543656286,20,255,12.75,235,96.0,1
189.2529296875,190.0,20.519605031181307,90,253,2.811111111111111,163,17.0,1
139.96875,152.0,48.91048304364311,3,217,72.33333333333333,214,37.0,1
127.986328125,128.0,30.963874625599328,66,210,3.1818181818181817,144,46.0,1
132.7001953125,133.0,65.15977178702249,2,234,117.0,232,123.0,1
96.484375,92.0,52.5496022188501,1,252,252.0,251,66.0,1
116.9638671875,105.0,67.41787294818312,10,254,25.4,244,101.0,1
85.98828125,78.0,45.43438197880432,12,221,18.416666666666668,209,54.25,1
164.8701171875,172.0,28.516609154009124,25,204,8.16,179,23.0,1
73.064453125,72.0,30.55773458013008,1,156,156.0,155,44.0,1
160.53125,183.0,67.18708575453694,2,254,127.0,252,76.25,1
148.9287109375,177.0,53.249943110834096,18,247,13.722222222222221,229,86.25,1
163.126953125,156.0,52.3594052716802,56,252,4.5,196,94.25,1
184.4658203125,179.0,64.43036760138004,7,255,36.42857142857143,248,100.0,1
83.0673828125,73.0,41.79264698926211,5,253,50.6,248,33.0,1
138.3955078125,143.0,60.41607702120977,2,255,127.5,253,81.0,1
158.51171875,179.0,79.29034523222798,1,255,255.0,254,148.0,1
101.1748046875,110.0,43.46550030493987,1,188,188.0,187,48.0,1
109.736328125,115.0,30.305005655292888,21,253,12.047619047619047,232,23.25,1
124.9892578125,118.0,52.189248490880836,18,255,14.166666666666666,237,60.0,1
109.302734375,102.0,42.363431223440735,26,255,9.807692307692308,229,78.0,1
134.55859375,131.0,25.546955932115686,68,242,3.5588235294117645,174,30.0,1
95.3837890625,90.0,42.75107558609497,9,236,26.22222222222222,227,60.0,1
118.4931640625,116.5,70.69343995923496,2,255,127.5,253,97.25,1
137.998046875,137.0,54.93458464333104,10,254,25.4,244,79.0,1
65.3486328125,61.0,40.68813049249803,1,218,218.0,217,61.0,1
188.7392578125,218.0,69.06532362607271,5,255,51.0,250,114.0,1
122.150390625,118.0,60.590718721268786,13,254,19.53846153846154,241,94.0,1
115.0546875,119.0,46.41224642971232,11,182,16.545454545454547,171,89.0,1
63.5537109375,59.0,34.957773717160435,1,193,193.0,192,49.0,1
143.3232421875,145.0,24.31342396292057,41,219,5.341463414634147,178,27.0,1
122.36328125,119.0,51.479581618428085,12,253,21.083333333333332,241,77.0,1
125.982421875,136.5,33.99516974526707,7,217,31.0,210,31.0,1
129.5703125,113.0,63.70894003613107,1,255,255.0,254,60.0,1
93.05078125,81.0,64.46791958516769,1,241,241.0,240,121.0,1
115.435546875,95.0,60.760285154405565,5,249,49.8,244,95.25,1
130.162109375,120.0,61.93951095565364,36,255,7.083333333333333,219,104.0,1
126.580078125,127.0,43.37632195384823,33,248,7.515151515151516,215,61.0,1
163.7783203125,150.0,65.00646511350736,53,255,4.811320754716981,202,130.5,1
123.494140625,117.0,21.53095438938378,94,188,2.0,94,35.0,1
132.3681640625,142.0,42.73135789336191,12,223,18.583333333333332,211,48.0,1
126.8056640625,120.0,61.269307600591475,36,252,7.0,216,110.25,1
129.75,138.0,30.919344420200762,36,213,5.916666666666667,177,37.0,1
119.80859375,116.0,37.5522095458105,39,252,6.461538461538462,213,45.0,1
105.9296875,102.0,56.033672018727664,3,254,84.66666666666667,251,73.0,1
87.041015625,71.0,64.50675441063134,3,225,75.0,222,119.0,1
136.6005859375,119.0,53.10330108000987,9,250,27.77777777777778,241,90.0,1
124.244140625,116.0,27.893858615835576,68,217,3.1911764705882355,149,42.0,1
164.1953125,166.0,29.74000188975017,29,213,7.344827586206897,184,32.0,1
213.513671875,250.0,58.91187646035249,42,255,6.071428571428571,213,69.25,1
138.0693359375,146.0,52.175897635692586,25,242,9.68,217,93.0,1
109.611328125,88.5,70.20549711239558,3,254,84.66666666666667,251,125.0,1
106.328125,88.0,52.221880049069235,6,254,42.333333333333336,248,56.0,1
183.849609375,197.0,48.18363757059976,37,255,6.891891891891892,218,69.25,1
141.9404296875,151.0,26.476687973864266,34,219,6.4411764705882355,185,7.0,1
97.814453125,96.0,43.95339712959827,16,224,14.0,208,61.0,1
113.1923828125,114.0,39.540835060617454,20,245,12.25,225,36.5,1
126.439453125,118.0,32.63865025282032,57,185,3.245614035087719,128,69.0,1
137.439453125,136.0,40.89950820701794,18,249,13.833333333333334,231,43.25,1
124.435546875,131.0,26.69342268321314,12,160,13.333333333333334,148,19.0,1
93.5478515625,94.0,40.860682403478854,1,219,219.0,218,56.0,1
134.6865234375,138.0,34.09964107593016,37,212,5.72972972972973,175,59.0,1
117.0732421875,103.0,35.93156889692503,49,247,5.040816326530612,198,36.0,1
100.0341796875,98.0,52.85909375581899,24,245,10.208333333333334,221,89.0,1
124.271484375,128.0,44.93044241501669,1,253,253.0,252,62.0,1
125.4326171875,125.0,42.39556735593451,7,230,32.857142857142854,223,64.5,1
107.4912109375,100.0,38.433433739419904,46,188,4.086956521739131,142,64.0,1
157.0830078125,163.0,35.26952507144892,3,215,71.66666666666667,212,31.0,1
86.3173828125,72.0,58.334098446687506,1,240,240.0,239,78.0,1
125.9453125,122.5,57.040306964920376,1,253,253.0,252,75.0,1
115.0546875,120.5,41.65214647713061,7,235,33.57142857142857,228,51.0,1
56.1787109375,45.5,42.396591750850895,12,247,20.583333333333332,235,31.0,1
124.048828125,92.0,69.93716179678161,6,254,42.333333333333336,248,133.0,1
153.697265625,151.5,49.2309424615068,11,254,23.09090909090909,243,59.0,1
180.0283203125,186.0,46.85949929867369,39,255,6.538461538461538,216,55.0,1
168.517578125,227.5,93.47827122390274,1,255,255.0,254,183.0,1
197.2763671875,211.0,45.91564943856477,62,255,4.112903225806452,193,77.25,1
166.7421875,192.0,49.07034110809546,32,223,6.96875,191,59.25,1
138.4619140625,108.0,65.13050686476626,48,255,5.3125,207,134.0,1
124.3896484375,140.0,57.9886466045954,1,238,238.0,237,92.0,1
96.1982421875,92.5,46.14645034802347,3,253,84.33333333333333,250,78.0,1
122.240234375,126.0,30.912567326171217,32,237,7.40625,205,42.25,1
124.68359375,121.0,40.90374902084112,20,228,11.4,208,53.0,1
93.6875,85.5,48.75919384459714,19,223,11.736842105263158,204,87.0,1
94.9306640625,91.5,46.39712744034129,17,183,10.764705882352942,166,90.25,1
137.37109375,136.0,63.01728886328506,3,243,81.0,240,110.0,1
153.3134765625,164.0,52.658247124807176,4,247,61.75,243,82.0,1
94.6572265625,94.0,44.421550039739095,4,252,63.0,248,59.25,1
130.73828125,126.0,44.04141626975566,32,254,7.9375,222,55.0,1
111.197265625,111.0,35.517383402683166,17,202,11.882352941176471,185,52.0,1
102.939453125,100.0,37.98170105887739,14,220,15.714285714285714,206,57.25,1
161.1767578125,171.5,64.94764272657031,3,255,85.0,252,85.0,1
109.755859375,110.0,41.66037541513788,9,237,26.333333333333332,228,58.25,1
136.8232421875,134.5,33.052913999573775,20,205,10.25,185,54.0,1
115.001953125,130.0,29.290436727459404,56,210,3.75,154,55.0,1
97.9765625,78.5,62.8564479145425,5,254,50.8,249,84.0,1
119.44140625,117.5,58.91900959599084,12,255,21.25,243,92.0,1
169.5810546875,226.5,91.50522564729641,3,255,85.0,252,189.0,1
145.7275390625,135.0,64.14632460515595,6,255,42.5,249,114.0,1
130.625,123.0,64.86541053886116,25,236,9.44,211,132.0,1
105.8134765625,106.0,34.53781575056192,24,201,8.375,177,57.25,1
150.8876953125,158.0,46.167325653211336,49,252,5.142857142857143,203,63.0,1
135.412109375,129.5,84.4853565913232,1,255,255.0,254,166.5,1
147.080078125,143.0,78.50403946609306,17,255,15.0,238,158.0,1
147.3876953125,177.0,54.80524008507002,6,230,38.333333333333336,224,89.0,1
115.42578125,102.5,54.04053346518841,25,233,9.32,208,79.25,1
108.064453125,109.0,35.293160441078065,12,250,20.833333333333332,238,27.0,1
130.064453125,125.0,43.708683013729406,36,255,7.083333333333333,219,44.25,1
105.12109375,115.0,46.16911195597887,6,208,34.666666666666664,202,68.0,1
141.3623046875,158.5,41.62493647894151,22,226,10.272727272727273,204,59.25,1
161.443359375,175.0,52.67091519486442,6,245,40.833333333333336,239,45.0,1
180.1201171875,194.0,54.32269597897151,11,254,23.09090909090909,243,81.0,1
123.4208984375,114.0,55.70965812646681,7,229,32.714285714285715,222,92.0,1
73.1416015625,80.0,39.94249366977477,1,230,230.0,229,54.0,1
106.8291015625,103.0,34.63894536373127,45,254,5.644444444444445,209,37.0,1
89.560546875,83.0,32.152138435116996,16,192,12.0,176,33.0,1
145.05078125,167.0,62.50668213790945,4,251,62.75,247,100.25,1
136.4365234375,143.0,31.74200000749816,60,227,3.783333333333333,167,45.0,1
116.7109375,134.5,67.58066965946027,2,245,122.5,243,116.0,1
104.3740234375,93.0,57.911922524905876,2,254,127.0,252,78.25,1
76.9404296875,50.0,53.132806101224965,18,212,11.777777777777779,194,83.25,1
112.3857421875,102.0,39.57692065177991,47,233,4.957446808510638,186,61.0,1
106.548828125,93.0,58.701156213606296,1,254,254.0,253,75.25,1
137.47265625,111.0,70.5282470172011,10,254,25.4,244,128.0,1
118.8681640625,116.0,41.60168737831536,15,248,16.533333333333335,233,55.0,1
143.4453125,127.0,60.13595386104176,29,247,8.517241379310345,218,109.25,1
125.0703125,121.5,36.82656959353319,37,235,6.351351351351352,198,63.0,1
153.63671875,150.5,55.1541240682272,48,235,4.895833333333333,187,107.0,1
114.4560546875,130.0,48.7363164135279,2,247,123.5,245,80.0,1
114.7314453125,99.0,61.69374610175104,12,254,21.166666666666668,242,99.0,1
74.0966796875,57.0,52.12555669583323,2,255,127.5,253,51.0,1
130.7763671875,118.0,50.06856420127976,51,255,5.0,204,66.5,1
162.630859375,175.0,30.69663918206641,47,197,4.191489361702128,150,24.25,1
120.876953125,121.5,31.152292503386533,1,251,251.0,250,25.0,1
174.1015625,190.0,58.19365432595374,30,251,8.366666666666667,221,85.0,1
141.0888671875,148.5,68.72797170592543,1,254,254.0,253,100.0,1
147.6064453125,167.0,56.11104710211214,13,247,19.0,234,60.25,1
144.373046875,135.5,77.95102814686958,41,255,6.219512195121951,214,156.0,1
137.505859375,131.0,61.74520765851164,19,231,12.157894736842104,212,132.0,1
122.5849609375,126.0,48.23962210687496,15,255,17.0,240,56.5,1
119.1865234375,121.0,40.573878580556766,29,202,6.9655172413793105,173,62.25,1
163.384765625,183.0,45.950916433068215,28,242,8.642857142857142,214,53.25,1
119.06640625,103.0,66.95888054589892,22,255,11.590909090909092,233,96.25,1
138.208984375,156.0,52.75799033588188,2,245,122.5,243,88.0,1
130.234375,135.0,47.067020761456476,15,239,15.933333333333334,224,76.0,1
132.2490234375,126.5,41.93775031388875,55,254,4.618181818181818,199,59.25,1
74.44921875,54.0,57.2137692344653,3,225,75.0,222,57.25,1
123.228515625,126.0,75.93238490581032,1,254,254.0,253,135.0,1
106.0693359375,100.0,63.14342303213591,1,255,255.0,254,93.0,1
175.5283203125,181.0,52.03519296913292,30,255,8.5,225,67.0,1
126.2294921875,123.5,64.83753034430272,1,247,247.0,246,118.25,1
129.44140625,130.0,39.87916911461999,24,225,9.375,201,59.0,1
122.06640625,127.0,41.11480549431021,7,174,24.857142857142858,167,68.0,1
122.2314453125,115.0,52.28271765966094,47,241,5.127659574468085,194,82.0,1
83.7431640625,84.0,34.330872986114244,1,230,230.0,229,35.0,1
141.0078125,160.0,68.70295220796443,12,248,20.666666666666668,236,137.0,1
115.990234375,114.0,62.23139077975494,5,253,50.6,248,101.0,1
74.5146484375,56.0,54.57421999944918,2,248,124.0,246,52.0,1
135.7587890625,150.0,44.287914337278636,27,195,7.222222222222222,168,60.25,1
108.390625,105.5,59.69788644905592,12,254,21.166666666666668,242,96.0,1
95.95703125,94.0,33.62267808803343,30,229,7.633333333333334,199,44.0,1
166.974609375,169.0,62.75299840199799,53,255,4.811320754716981,202,117.0,1
103.6201171875,82.0,69.22693395175946,4,253,63.25,249,98.0,1
146.37109375,166.0,67.22861376065039,23,254,11.043478260869565,231,122.0,1
155.2509765625,133.0,69.34009889993362,54,255,4.722222222222222,201,143.25,1
126.1220703125,134.0,42.79050234603827,38,235,6.184210526315789,197,70.0,1
110.31640625,109.0,29.69216220587448,21,200,9.523809523809524,179,37.0,1
150.939453125,155.0,15.976308329083029,22,172,7.818181818181818,150,7.0,1
115.1943359375,107.0,47.20612553716833,38,246,6.473684210526316,208,56.0,1
104.75390625,112.0,27.890970487618585,31,183,5.903225806451613,152,38.25,1
115.404296875,113.5,59.65814576851065,1,251,251.0,250,85.25,1
136.0654296875,147.5,35.21874467905541,35,228,6.514285714285714,193,41.0,1
100.951171875,108.0,49.79502475965052,8,203,25.375,195,79.25,1
145.134765625,152.0,53.91632516665354,32,254,7.9375,222,87.0,1
114.736328125,127.0,58.265411793939414,3,233,77.66666666666667,230,88.0,1
145.3955078125,145.0,66.0106734040621,1,251,251.0,250,130.0,1
97.048828125,89.0,43.15953733173247,25,245,9.8,220,46.0,1
121.705078125,123.0,43.319972903242295,2,233,116.5,231,72.5,1
124.748046875,112.0,57.432679647547374,20,233,11.65,213,104.0,1
107.8017578125,110.0,57.665122596744695,1,254,254.0,253,90.0,1
64.8046875,66.0,15.546331256194941,18,138,7.666666666666667,120,11.0,1
147.3056640625,160.0,50.82058406584281,25,217,8.68,192,89.0,1
196.9296875,218.0,56.63771705897355,16,246,15.375,230,35.0,1
110.5673828125,106.0,54.51104882435835,10,221,22.1,211,97.0,1
179.451171875,189.0,29.933317143096737,28,207,7.392857142857143,179,4.0,1
135.71484375,134.5,60.71804019122394,4,255,63.75,251,106.0,1
158.314453125,167.0,54.3108704633076,5,241,48.2,236,72.25,1
131.466796875,126.0,49.1657837136508,16,241,15.0625,225,39.0,1
52.8759765625,56.0,34.599455393104826,1,187,187.0,186,54.0,1
150.81640625,154.0,62.59252124024052,12,232,19.333333333333332,220,110.0,1
112.2724609375,110.5,42.8924092684246,1,206,206.0,205,64.25,1
133.154296875,139.5,76.89178945911172,2,247,123.5,245,157.0,1
146.029296875,153.0,66.08516582178723,2,255,127.5,253,115.0,1
65.6826171875,61.0,28.033912404672122,6,215,35.833333333333336,209,28.0,1
103.82421875,106.0,19.605841548557624,4,223,55.75,219,14.0,1
104.21484375,105.0,47.156412921924904,1,235,235.0,234,68.0,1
142.6806640625,168.0,43.2381958370897,26,197,7.576923076923077,171,75.0,1
145.9033203125,170.0,48.58370503806317,26,255,9.807692307692308,229,83.25,1
138.6318359375,147.0,38.67629333533119,17,209,12.294117647058824,192,52.25,1
142.49609375,152.0,44.534352790752564,34,232,6.823529411764706,198,80.0,1
94.92578125,71.0,64.0296437037342,2,253,126.5,251,92.25,1
108.376953125,108.0,48.37036169718553,1,229,229.0,228,68.0,1
203.7158203125,197.0,33.36774710094633,94,255,2.7127659574468086,161,55.0,1
127.189453125,151.0,55.272630812079385,10,255,25.5,245,103.0,1
158.7021484375,162.0,72.1624831873129,9,255,28.333333333333332,246,121.25,1
82.7333984375,70.0,47.013339797544404,2,231,115.5,229,55.0,1
157.2392578125,157.0,26.451946072296035,66,228,3.4545454545454546,162,29.0,1
177.1201171875,181.0,26.780433651245588,70,223,3.1857142857142855,153,23.0,1
85.9931640625,70.0,59.20250397329034,6,255,42.5,249,75.0,1
133.3759765625,142.0,36.30007652453298,2,192,96.0,190,42.0,1
124.3935546875,110.0,54.12505771378398,4,238,59.5,234,75.25,1
69.5556640625,53.0,39.430724793771496,15,214,14.266666666666667,199,55.0,1
99.7353515625,98.0,44.59134410417597,7,239,34.142857142857146,232,68.25,1
125.3525390625,116.0,52.841298854654504,16,255,15.9375,239,81.0,1
146.5771484375,161.0,39.44928391293803,28,198,7.071428571428571,170,37.0,1
121.3017578125,106.0,49.453890266945585,29,255,8.793103448275861,226,60.25,1
206.802734375,235.5,56.65591519778136,43,255,5.930232558139535,212,78.25,1
82.572265625,69.5,42.41165740606518,1,253,253.0,252,49.5,1
110.6259765625,108.0,29.37586017729014,32,226,7.0625,194,31.0,1
87.5947265625,91.0,33.35982232609096,3,154,51.333333333333336,151,52.0,1
125.1259765625,126.0,32.98426395977634,50,245,4.9,195,41.0,1
92.3212890625,78.0,51.9215462852448,1,255,255.0,254,49.0,1
104.498046875,92.0,63.89372582116575,1,253,253.0,252,100.25,1
93.1845703125,89.0,21.668356919993812,60,240,4.0,180,18.0,1
182.974609375,195.5,61.86814466319612,39,255,6.538461538461538,216,120.0,1
137.2607421875,148.5,59.88376910794909,9,254,28.22222222222222,245,98.0,1
138.25,150.0,27.83868149715428,39,162,4.153846153846154,123,22.0,1
111.5185546875,115.0,51.30718653462273,1,231,231.0,230,76.25,1
139.759765625,133.0,43.47793646575316,11,237,21.545454545454547,226,64.25,1
146.9404296875,151.0,22.54659598343769,53,232,4.377358490566038,179,18.0,1
77.552734375,64.0,37.08856524874875,25,204,8.16,179,35.0,1
104.708984375,104.0,36.18565514165808,19,221,11.631578947368421,202,51.0,1
166.3193359375,168.0,27.05106891134842,52,243,4.673076923076923,191,33.0,1
147.919921875,150.0,48.6456960454252,14,248,17.714285714285715,234,66.0,1
92.1865234375,87.0,38.9917781550773,12,250,20.833333333333332,238,40.0,1
108.9091796875,102.0,62.54441042258163,2,252,126.0,250,71.0,1
100.501953125,101.0,46.78211626717311,4,223,55.75,219,57.25,1
149.8291015625,178.0,58.39673622332467,1,253,253.0,252,56.0,1
133.9677734375,117.5,63.468434087435696,30,255,8.5,225,84.25,1
112.3671875,109.0,29.766046379891364,31,250,8.064516129032258,219,32.0,1
